K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641092286699206	0.929373820711848	0.382870520223604	1.25683977986401
0.634576054434669	0.919455330759158	0.328649199082084	1.42432501564497
0.637631797285729	0.915532173142367	0.258876211592592	1.44984201017455
0.628959772116884	0.930378490076114	0.454274282078128	1.23012617463721
0.621625388949909	0.942103165072717	0.273378371089514	1.40253009328002
0.590626197994644	0.991017620339508	0.326437362812333	1.37311641084871
0.586559338063271	0.986737047946684	0.289883122609754	1.44106665816998
0.487034618962236	1.02644367304128	0.234057924083868	1.48078778203901
0.522733238614609	1.07324616815738	0.306975084810504	1.38574042735122
0.530049120060031	1.10631966579153	0.292243176555822	1.37323531999328
0.546120456217079	1.17637142386608	0.183398516861543	1.56078744699683
0.445024185175085	1.28451628330356	0.151485621466813	1.49885410332523
0.430809321174425	1.31174675890568	0.279520299759794	1.47541686309037
0.424679171013214	1.32830607357355	0.266757608538073	1.48119996655154
0.416897950416779	1.35140318701271	0.281416780972506	1.47515175088313
0.405280928001826	1.36853957775769	0.237956782354265	1.48937248690114
0.364366038659754	1.41586251578018	0.232198991710977	1.52241395679292
0.338980005343404	1.45718040022475	0.281714524153675	1.4878656646715
0.354363834534858	1.4713025578979	0.121868054020984	1.56264129882451
0.335825826211902	1.47825198811535	0.23597436034852	1.55069068201175
0.315048599671657	1.49162215452298	0.241401513399104	1.52403950053811
