K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.642207181232688	0.927627770435734	0.382825647876615	1.25880714684011
0.639549528867976	0.911642912786385	0.483181839334289	1.27936760327906
0.650964730603482	0.895176485123467	0.315809460305763	1.27044278561136
0.652161784813766	0.89251728988208	0.454968940555546	1.17769794617793
0.646886772608961	0.911430571350238	0.377603579508251	1.30322491538733
0.628833253321765	0.940652834984806	0.363691997147344	1.28222521582077
0.628320843794669	0.94680489816543	0.365010331532789	1.28579940508459
0.62356983510792	0.957086050894475	0.449565035266341	1.18281029571543
0.625250183317357	0.966152217884934	0.359939721730859	1.26933180896642
0.627254563480028	0.961108299203902	0.315185103144186	1.32601055207355
0.622114467577793	0.964059495631624	0.275329138831423	1.32638329521779
0.626768401091048	0.967567454307115	0.332890839569079	1.3337860531892
0.641194788928022	0.929537634544169	0.343502945563975	1.3402908802578
0.613905666712318	0.98441417007086	0.350686842460091	1.29085948456911
0.612368207618953	0.977147596110213	0.568095181387799	1.12904575894797
0.593111121070427	1.02807269465862	0.41263190629688	1.27685148440483
0.524044590021394	1.20549592063558	0.429286567408714	1.14890488828725
0.50747410955243	1.23441710990479	0.479594462887804	1.22604060318774
0.471961623135351	1.26819042286562	0.340911574206114	1.25619223361384
0.377322188853945	1.29930719598108	0.447725585416865	1.25556973286496
0.401361667227919	1.34446361760586	0.353227065237154	1.47100191961499
