K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.647490294410634	0.916469469749836	0.414660348554934	1.15422678704753
0.635047417746262	0.901325838919046	0.322435724421192	1.2343607265733
0.618859439923509	0.926313435149749	0.561548044956393	1.0944530109849
0.616882579709274	0.928485000968751	0.406411356999027	1.21581126643477
0.590750780859954	0.946945168446086	0.443112278520477	1.19232625681117
0.586909592108131	0.970884386245655	0.542031737990533	1.19218170215921
0.572640373576652	0.983817546457789	0.416388908132505	1.24505603667246
0.568233546673393	1.0338669159953	0.514190680689623	1.18022335325889
0.58058817077413	1.06011757616321	0.482745837574263	1.21124913544814
0.5587108528357	1.10473889850785	0.475804048391771	1.2309294605195
0.557413396958955	1.10478235029861	0.558242572709555	1.13814925693929
0.57512297048821	1.13041524027217	0.310954656944436	1.46128515050533
0.568379381407265	1.16128539402736	0.321823129748177	1.42370343143663
0.5362529444786	1.22343998777154	0.398353984687802	1.31989163873965
0.499527128478383	1.30317666855577	0.300648394620698	1.42417551111987
0.500099011080897	1.30138904348296	0.348519535731998	1.4533997121618
0.47145449998883	1.32618813837856	0.337076275906401	1.4794141752056
0.385763560167975	1.35494431616684	0.279693673838682	1.51976720306549
0.373418783372283	1.3523657291592	0.346939818727684	1.48549048920739
0.354854788843454	1.37794575372877	0.299918365875148	1.4796813617208
