K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.610375556797741	0.972337631536626	0.367936872987204	1.29527675443448
0.605235704087567	0.985494149017562	0.397007346785226	1.26855891064868
0.562959401395397	1.09798999748849	0.43664247657195	1.13823354822085
0.618701222789369	1.04681245388633	0.390592138118092	1.1811411883351
0.592509921173986	1.10254729557218	0.515193510464152	1.11082796419272
0.570511740013947	1.12485338729509	0.366877412122811	1.11068088270221
0.551729917236483	1.14638397898805	0.337559787641333	1.35098263612133
0.607088014363977	1.06084041110096	0.377121444078645	1.36100957084298
0.573615079947627	1.11731392978909	0.3557900226182	1.13646887652984
0.567200925784201	1.13604207793062	0.414355432043172	1.19308476911676
0.383843997960873	1.27427132650884	0.420268633864668	1.31335561424537
0.337063032929276	1.34596866376258	0.396375950262608	1.31964651122755
0.332141137245063	1.36475751133657	0.467231004915113	1.28873691828402
0.334623366679073	1.36761291150911	0.496137399524343	1.23408968886414
0.33130267781441	1.37037744034828	0.415220481042617	1.32576491990947
0.258632083952464	1.45223396550964	0.379479366554775	1.33908226993586
0.25151122178289	1.4590913198838	0.335807603939046	1.44494092941613
0.253429773882202	1.45962560903891	0.356666899991268	1.40715399548711
0.284733232510513	1.43774279203456	0.357217517090129	1.35381850797654
0.266749131567704	1.42400515448622	0.244501805127191	1.49545083098017
