K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.647142035109506	0.919898322836256	0.503811950155232	1.12171887418897
0.64613696541173	0.91182111596188	0.412640969390298	1.11726296737905
0.655857303611402	0.886747180449615	0.407894003366999	1.02216103791327
0.644266800902062	0.920535843448428	0.466312143599063	1.18879809931558
0.649608205302837	0.891522862668978	0.3399084063962	1.26576718582558
0.64871036213021	0.892313347088687	0.393531635915908	1.19956796873657
0.63852834592238	0.924158805335043	0.374649364869149	1.11226495036309
0.661279370451327	0.888035072767016	0.260927471228057	1.32209933169411
0.659182929749476	0.887451230907139	0.33293585808199	1.32315280168121
0.661981749939045	0.88182292173993	0.350227541056794	1.27056886970165
0.655308386096548	0.895519472377815	0.398468021542063	1.14402927856815
0.660550200381317	0.88473409925131	0.352204905976094	1.32262074129994
0.666066391864897	0.876747404235565	0.447371083811523	1.14527353598397
0.689572056463681	0.837005328039438	0.303500223399251	1.34414975229237
0.66864842304654	0.868906187265297	0.361292455256929	1.37316544344888
0.664272250661672	0.876506282949811	0.344709139853597	1.28133428151711
0.652088898906737	0.886786218850431	0.273588184283202	1.389601558086
0.660436302308739	0.862929256698683	0.367563112137096	1.36532080328315
0.673478727736315	0.888666371104711	0.457708616402273	1.18078326223359
0.709966984235277	0.818038325243315	0.299577734056932	1.45475048454173
