K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.642412698013814	0.924428563094786	0.239777195841092	1.3094546589749
0.650097715875555	0.905363551381498	0.383421578784432	1.22996101017703
0.627136383481018	0.934934034594331	0.322754482925904	1.23357829674399
0.62353603266448	0.941574837246416	0.414739350806059	1.2438754483842
0.627659647670361	0.93423406818145	0.469402907522393	1.23017742680526
0.644602751439085	0.895038481174658	0.251926777634363	1.27200312126792
0.638383471706028	0.903708033175277	0.340552803411031	1.28737644014651
0.64925089759487	0.894067952361507	0.488645684073222	1.21597666794444
0.654168345405037	0.890569413602507	0.341184463473763	1.24057335112879
0.653833802479223	0.887389321870975	0.433881166819888	1.31723966079842
0.648521719095768	0.885512519639587	0.249183177372296	1.48085046659285
0.641979839433933	0.884065825660582	0.326815158073489	1.26746186587297
0.642753459505493	0.90758360256892	0.317568413516167	1.2186227366115
0.64500623320651	0.902407079313425	0.404519756493618	1.15986215928669
0.657494145795036	0.902694947925057	0.388895770126091	1.3497509983945
0.617414265129864	0.923400856141357	0.432731392474595	1.25470342252928
0.613903891875405	0.897100668728561	0.347655708436821	1.27984225157899
0.624683891292652	0.927033027281617	0.283257038303273	1.26129574846933
0.607651302893953	0.9440067050873	0.491645110804038	1.19509292355942
0.558747173299997	0.989612165857375	0.36685799846544	1.49848263592099
