K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.641736155264472	0.910039005590927	0.469952422216245	1.2388021732876
0.636971675329904	0.918494534017181	0.514512209032546	1.1628623916946
0.633001506116503	0.929006582255501	0.329916244886019	1.27875483010563
0.636776340480617	0.925474351431464	0.433963589377486	1.28037631331575
0.633541904676923	0.949841405623375	0.44273966953221	1.25713889106179
0.626664973324243	0.955773516467265	0.370144748512858	1.18447932945878
0.614199905981383	0.984713352569556	0.397237568701293	1.24152636721792
0.613160083261034	0.963924159221297	0.499545892769336	1.14134331030441
0.613492306516762	0.96855799555869	0.447161467954609	1.13988549589805
0.614197203141573	0.979393081517464	0.304441498336442	1.12229657122863
0.591843712839545	1.03120106403326	0.371529646173348	1.28734614026854
0.582929105524232	1.04875034424658	0.313392327474796	1.27222140408666
0.577281191143322	1.05442159967944	0.303371899584311	1.30931222551217
0.560402481622171	1.08210856539443	0.306095665522288	1.34642504499177
0.559402853446333	1.0819261030681	0.314001360137429	1.35859017530043
0.555078095930739	1.09465827287482	0.301984772903203	1.38094887143312
0.545449640328875	1.10106944530071	0.332240758914592	1.34795081436876
0.537588519494295	1.12874353358276	0.40455964333069	1.26380932571963
0.466599113703391	1.25254147442231	0.46570449438267	1.2804588962305
0.360227355329906	1.27848379922704	0.379915260325964	1.44105262664464
