K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.63684545421168	0.923186383360533	0.330529848565069	1.36279197094609
0.622752639457946	0.946428412904499	0.308698971833701	1.30327645306185
0.610349191508302	0.952412410578806	0.394834787789165	1.2769801045136
0.600708090816691	0.963713557421117	0.153610518523343	1.57305908213626
0.596010068299277	0.968773290459767	0.457523559754447	1.20706074328074
0.599810923932306	0.960105240109496	0.332744049644754	1.23828866458413
0.593972038750593	0.97099021042171	0.351054151342074	1.30983763314373
0.595305253635859	0.967841415245016	0.61451098843697	1.06223139105366
0.605432911833763	0.968262800282251	0.292902676874962	1.35308304369397
0.59647495076936	0.978887340765407	0.366925628659772	1.32331949325878
0.590640281722235	0.994209237531896	0.370882348726103	1.40852259295952
0.584762298707575	0.958140410636785	0.307338381979497	1.35692754023674
0.583553819005275	0.963563246571533	0.305800272350396	1.32277506396281
0.576988239370816	0.981614376582216	0.239099698549288	1.38067204936872
0.564004939946662	1.01776103371844	0.327686493856886	1.30710853068898
0.530201234410389	1.05811550619133	0.251243004767474	1.45486573388983
0.513184173769191	1.06459583307743	0.248291415041912	1.43070224466406
0.402934189565741	1.10469466904579	0.299904874331566	1.37763290385041
0.408934362957082	1.22765462800396	0.455242666885826	1.30372510322779
0.453113969827729	1.15931669153489	0.35310852661943	1.50850531434295
