K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.646153062368204	0.922156401817497	0.339454806731492	1.32590619583343
0.642862040071056	0.917836725272392	0.475119656877476	1.17824546102349
0.643404700646219	0.919715466797582	0.391189757905178	1.15957992897947
0.645965538751076	0.913915558347247	0.396556086984696	1.1672597806625
0.648550316018951	0.894184715758112	0.304394001003479	1.33993938604678
0.647046844611314	0.911476966347753	0.388102562471511	1.08488918626192
0.659044665705202	0.881868352020699	0.524865894377798	1.02314842241674
0.653123786654427	0.893790462301761	0.379209500765823	1.22737638768111
0.660496917909303	0.885260994064088	0.539598681190512	0.937093657547443
0.656192337448441	0.887334893225342	0.350598378937386	1.23330546307032
0.633215961074244	0.921408993328665	0.367401171628541	1.20845840727683
0.646138284760296	0.901865807970311	0.369779283025309	1.25838784587655
0.639905475564923	0.904866939557769	0.407973187600195	1.18837629838933
0.658740945070941	0.890263929956359	0.315970770917197	1.21189089246145
0.671139520442548	0.882778196765342	0.285471338436474	1.23419924913027
0.72739998633234	0.784029267753852	0.342298879617329	1.34911419251358
0.667464247962557	0.856991156528087	0.293160216358094	1.38007409274936
0.665269205399289	0.858204040203432	0.358671305009242	1.25010620630402
0.680779665252754	0.857296417225458	0.298833065038308	1.36566036856829
0.679188956105475	0.876734038593843	0.420058127746014	1.3630612727942
