K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.64275018037862	0.929438668361858	0.37345763573483	1.36080289413789
0.641219901041262	0.929779945171885	0.379795842150484	1.20407184841657
0.643683155363577	0.927544239033689	0.365057744035171	1.22152071405322
0.64785686352473	0.920205956278391	0.399459891645475	1.19582964093877
0.650379661632147	0.920987142711345	0.651295346947013	0.929356942165226
0.648863510120228	0.921249210041442	0.378149693696921	1.24050617780486
0.648630502092199	0.92415236282222	0.349453715728716	1.2948695235944
0.655262342389735	0.898754630409355	0.337001928609258	1.30807047339836
0.663147126318764	0.892057537348231	0.275936512055771	1.40672441196373
0.666192807173134	0.883824299211267	0.297631341895563	1.4046998093314
0.661321558881817	0.896271356436027	0.329710361536551	1.30078297032816
0.664495734766146	0.890319749337281	0.320685893479378	1.25596800389782
0.668452152355796	0.891488441810939	0.407271710139861	1.16817096196423
0.67910115803224	0.878971088174916	0.562535390169221	1.14077528289977
0.677871235776741	0.879406892381044	0.332860775252762	1.32742447058603
0.65846068206128	0.896455612776414	0.461297033922269	1.17239693988148
0.664053634310877	0.888973421742997	0.377923251697603	1.289966708393
0.66198230179539	0.886870861455922	0.362929617367681	1.38828236460342
0.657188880826611	0.902489297766471	0.434280585035665	1.33619907890822
0.653768847981636	0.914993731250109	0.326490393268663	1.43842508125516
