K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.650288070498334	0.909264154267703	0.326880019195911	1.32633207009946
0.659272817687756	0.888581061374143	0.453517492264449	1.20110611900083
0.669309063830317	0.874600281029805	0.28720400940707	1.3198259152856
0.666358520646926	0.884891520384461	0.351030968297169	1.33258695473585
0.669628333055471	0.87620475171478	0.26680251653359	1.45540487465415
0.678654145263533	0.869157929043896	0.352982130149186	1.06228217804969
0.666043225122055	0.882882275414397	0.31617668084686	1.17447637270868
0.672170514013825	0.876351843527	0.474506095425784	1.22277075390254
0.661507902725856	0.896581594362689	0.342896103404273	1.35623210807349
0.658017431523344	0.883458153433708	0.377850350386199	1.31683677333003
0.665339979952152	0.862207489223461	0.346758977705307	1.29189428063869
0.6639580479956	0.876980698845196	0.290340860586962	1.33628132154058
0.66565048990966	0.864727918955451	0.219801218143264	1.47734695833787
0.66978767245668	0.859428519787973	0.292536139547752	1.37621855732799
0.668630910575028	0.862209090648324	0.242956299662412	1.37933376628043
0.662447658019083	0.866146158045627	0.294274462589635	1.35285627440579
0.706539449198591	0.843052690500076	0.302462766545027	1.29154831135498
0.679532752204734	0.872780602537511	0.401792269572448	1.2317369596835
0.757836331303212	0.703274189750625	0.44259091277985	1.17237017200166
0.750406626246474	0.725507028286923	0.306877237183474	1.49911991060544
