K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.640703629749586	0.93061619005431	0.374445976734373	1.22568619403296
0.656083233323949	0.886441400575776	0.321410581012507	1.28783462938171
0.675149048417764	0.881492351562468	0.500668624324037	1.11383620295016
0.668002676769294	0.891887561917958	0.554116841614486	1.04517611807796
0.666386801301564	0.880178883742797	0.385212079555524	1.14131995592157
0.679440246130178	0.86833251593128	0.499071019677741	1.07566519832203
0.666682878611581	0.883532671408212	0.355406098769692	1.25075021639494
0.668651437694135	0.881486634370629	0.356481352146238	1.30226822819529
0.667862613486048	0.883714666975242	0.274230084368988	1.36407161048475
0.681903249537605	0.855962628024924	0.282307999576744	1.38284859248091
0.675815485764018	0.853232708008656	0.33257075590054	1.26283102477883
0.677909435611757	0.854351384479228	0.329928017508195	1.41802374599068
0.698457859205678	0.837459334008027	0.343357411861365	1.34225023549821
0.70990230130175	0.823608505690925	0.316619062463862	1.31805334085014
0.694408907706757	0.876184278427909	0.236314915460674	1.36619602133717
0.741859674756175	0.789522650575474	0.371311831501496	1.29196144751968
0.622144032513772	0.965652187657407	0.336738270959715	1.41121616171894
0.51458708012748	0.974532087566117	0.425367904958558	1.29385567323907
0.515580030821542	1.00672220381044	0.267567353655181	1.40060561508261
0.523579050349002	0.983200983671624	0.447807294822805	1.17213136363663
0.57629025042792	1.00376019995147	0.308417692651451	1.52305125107008
