K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.643298728056173	0.90991773447262	0.226183532554835	1.50131020977498
0.647744656150225	0.899591032654514	0.254797862689587	1.39152470523377
0.631856359287747	0.91908563790336	0.317017411058654	1.42096431013127
0.620453400445449	0.930318972115367	0.448865268638345	1.09058483877012
0.605530506058138	0.931864618089631	0.381603574440598	1.31492071065984
0.602356165432711	0.940499078469478	0.385688180205172	1.23332801829202
0.607141366693962	0.96855688107328	0.312952615135136	1.38837921561248
0.460395969950717	1.1200171338573	0.324896788886878	1.36403397291984
0.554275245133113	1.14162576290142	0.284978398582239	1.31351208666584
0.536647962186724	1.16461557629777	0.314418316576519	1.42712197837431
0.502047057796423	1.22318832982928	0.313422867314362	1.38525636733411
0.490093804701785	1.22763636095997	0.451126352449554	1.38531094559691
0.443544130048661	1.24001297421032	0.228099856364165	1.42075915917801
0.463456109578302	1.23813682751395	0.192391502422476	1.54770864349284
0.453873961004837	1.26062187835623	0.218654390455269	1.45996433068863
0.426349702412719	1.32562232559423	0.16525057958594	1.5666050503042
0.418795648180832	1.34330918650514	0.255077550951269	1.51200451806961
0.363991764662707	1.45384554823841	0.217827216860018	1.5361907531776
0.39197789775289	1.39198016314288	0.167480917401499	1.55272763610324
0.329550303550304	1.49368220573845	0.209159277777272	1.58992197828753
