K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.641272163670833	0.930106144576939	0.456328968270173	1.18628611962229
0.642374377573563	0.930888881042209	0.327329297967288	1.24580098240371
0.639243540215704	0.933973459551263	0.416828877405573	1.08383261348147
0.634346893576436	0.929251529329699	0.29221327928792	1.38178934659518
0.646252862025848	0.921067142489948	0.420492915435984	1.19104306157638
0.648564234585842	0.91872533374499	0.351163194141883	1.24533162754613
0.646106025964189	0.921014041754872	0.440356178052121	0.977767828022589
0.645179263198889	0.921798638806155	0.358193574975892	1.23358386677092
0.637464175906301	0.928927009407224	0.408166570577223	1.21265925782756
0.640542317148849	0.920184703567679	0.323102883358289	1.19618944789194
0.647644794467209	0.890542730225538	0.463639440696209	1.17417498993515
0.657146329075579	0.879838043612578	0.529080278844303	1.19957101918097
0.660184878793133	0.876926551222687	0.311045485105163	1.31724359650102
0.672768582999439	0.862318573074105	0.331633354925937	1.23980263598333
0.668684696599925	0.867891749058034	0.392545214019807	1.19372362054072
0.680279328170053	0.854273819173077	0.364645151521742	1.28820282024284
0.680722983824238	0.854485172275028	0.350350816755195	1.29897149586461
0.663070604106741	0.876209694109688	0.392756354191025	1.28256767332819
0.668500024682553	0.874739577000164	0.236255929468461	1.45109397949072
0.65071603328996	0.916192628058378	0.335133898594806	1.47793931876401
