K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.651045596597153	0.909598587786201	0.399774300426783	1.22993812597924
0.646662759116455	0.91289099272295	0.285848308671233	1.27233159216193
0.647755939456997	0.91033105236408	0.274401804002575	1.43911475841527
0.642421617172169	0.915477161468557	0.317487935459419	1.35804043024126
0.652764063961852	0.909462151118863	0.302422127392468	1.36818493992882
0.658026438109807	0.902420399092765	0.379192280142535	1.20197462687233
0.644823029725318	0.917609739244555	0.305360672677265	1.32995535337603
0.646047075330212	0.913753224197024	0.342621666162976	1.30972573405344
0.668425702960227	0.888564079718733	0.425011262629146	1.28043963204905
0.641221807379291	0.943092404779606	0.416138824946336	1.22409469360918
0.668024194759738	0.902638293955739	0.437330587743546	1.25209712619718
0.656689597482935	0.898385573871255	0.285592254414497	1.3291254649997
0.657608489730569	0.902813218493277	0.493981842798876	1.22466069977876
0.68892918208457	0.878898479368431	0.40956186045574	1.1634307511086
0.683956762288219	0.885540911704619	0.441634046082772	1.19665604886946
0.683011190488036	0.882513058957743	0.436163687888444	1.17944746901532
0.683236070324124	0.883640389853592	0.412167864288301	1.26000871939129
0.698941048944652	0.864175320684025	0.394790495298383	1.28912753043812
0.68659053275638	0.858650707125403	0.322557649901972	1.36959268556525
0.680733520186294	0.863938587742963	0.354894398144113	1.45024034888238
