K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641092286699206	0.929373820711848	0.382870520223604	1.25683977986401
0.639342871931407	0.912330696508867	0.284409144624896	1.39549684238948
0.649855742494615	0.897018200095009	0.520922149114254	1.10782259952074
0.636890762411448	0.920850447122581	0.402802464987222	1.14796981741119
0.638473365513921	0.93183075560136	0.451580468125288	1.10253318855725
0.629409711346194	0.945038903622087	0.427234610164987	1.17629312796983
0.628997007238311	0.943187557548575	0.404958981979753	1.22225094240626
0.623902865945245	0.957074781126748	0.346983070258278	1.3651416665839
0.625299389851019	0.958300123170132	0.49319923425727	1.11752910865978
0.626572295705248	0.953420144991633	0.370935517451316	1.26857894334924
0.61768701248002	0.995536714183004	0.279326877932735	1.37620185192818
0.628353588587554	0.980969306349895	0.379774963100782	1.19840802530605
0.617808874423856	1.00651487804175	0.350925126225552	1.26379132358018
0.599397927251922	1.03965141782224	0.33510753496914	1.37593561891361
0.578150960522196	1.07937543277459	0.433593802912676	1.16249610834952
0.528931196355227	1.14120186315056	0.280648060706401	1.37226492967725
0.513059765291912	1.1485561055981	0.504711217149033	1.19395379321836
0.443249379796119	1.2839852218063	0.435933921009401	1.20925783387529
0.407366912175382	1.34027182254619	0.470793225668739	1.23136662973391
0.376476656687539	1.38393607837622	0.258519196469651	1.42979402863232
0.350656822223406	1.41963048291768	0.310006634542191	1.49923216712131
