K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.645192494142762	0.923065647522994	0.361465423501507	1.28359931174947
0.652025384796861	0.895196404237423	0.26437616637199	1.34592053213063
0.656906732786588	0.888443802733176	0.373918208315242	1.18201940927271
0.655058552267229	0.889634181884163	0.375243055021862	1.28611776293572
0.656135351562484	0.889048817762313	0.410679462955405	1.23870383743192
0.651848279116392	0.894479249252485	0.424694091507573	1.15888462131548
0.645229855632603	0.898983501133719	0.466554282427552	0.99678083537757
0.650630866375601	0.891740669920552	0.505767178221366	0.987199094741589
0.659868702926109	0.888529084822136	0.436581857464413	1.15040505391662
0.647217476372182	0.901064339590243	0.569102072785484	1.05477979988636
0.64389203705862	0.905085993735788	0.403054060749045	1.20150226200222
0.66042717956087	0.88480319671531	0.332645606683019	1.23875138790881
0.654670582185342	0.89449187083166	0.258701994915083	1.35907115707086
0.661597783343182	0.885072505605372	0.335074220340475	1.31403330120666
0.648890018258955	0.897262308705791	0.436231418528395	1.11528765556861
0.646493845453336	0.893401487116945	0.324524620828559	1.1358884311845
0.648160923525432	0.896292777445796	0.363965868902661	1.30055114523597
0.638405953120261	0.912454486478082	0.381688472042354	1.17005023610027
0.637549570805349	0.902095783079858	0.292237561252955	1.38412063190135
0.645827872362314	0.896925483049595	0.328064956796492	1.47721028789333
