K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.656878421425285	0.885835467868318	0.335301293790796	1.42014245949159
0.662410752515342	0.883448844897208	0.370240141236857	1.27173679223589
0.67214281034731	0.878453729508609	0.4036737367425	1.06746885917626
0.658551773759291	0.895099077527622	0.346111613641838	1.07346884877417
0.671632549931539	0.875989386277307	0.66240830511476	0.943335222747039
0.665414339038044	0.894430287239117	0.291514173446014	1.3793796518456
0.665461301452003	0.894199105084621	0.412622659441456	1.14807342245513
0.672836996269585	0.877342181866814	0.492373879206946	1.02977346313372
0.671802620994587	0.881775613900382	0.351529280388129	1.33381510226059
0.677546385935524	0.866751099891089	0.317304454038069	1.34750438486961
0.667011970970411	0.873808517629486	0.230866245532459	1.41959070112069
0.67133465277552	0.859735546543112	0.39704129740158	1.30822579587208
0.683064623550584	0.846166341563217	0.252090634437133	1.36059819279382
0.68311959017666	0.842144616566518	0.273247563011513	1.3948963828002
0.688641045455015	0.85957555613066	0.188802833908533	1.40677903769801
0.685470857909535	0.863141481250132	0.354885389233985	1.2419564004856
0.707055458121046	0.843714400050625	0.383698030917632	1.17965452883903
0.683547982720171	0.866318083778586	0.378193095079157	1.27986873285791
0.678414186880893	0.874162619302998	0.290102634402805	1.43044697104143
0.706191765479159	0.843714592000452	0.307191665117518	1.47024958689543
