K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.642207181232688	0.927627770435734	0.382825647876615	1.25880714684011
0.645546994647073	0.900039457058345	0.240944178412999	1.46117872845842
0.634634497677417	0.919110088085777	0.24843409287445	1.46852377899521
0.63089984135685	0.923784472503647	0.323691184576207	1.45764974157002
0.623858185370934	0.94326586770561	0.328615380141667	1.36476353917896
0.611299716744997	0.950985390716647	0.265350521421372	1.43068367191019
0.597534843017948	0.96005771818515	0.297252381087229	1.43169745812398
0.474177495307482	1.0342598682328	0.302313321568239	1.36386313723635
0.467798945248971	1.03538387728846	0.188705774924249	1.33087085894433
0.463412249641295	1.06242894930302	0.15148612058298	1.55239712772133
0.430730131870048	1.20661232472391	0.308508164961522	1.34971671289324
0.481215507438963	1.24701981201488	0.177992608308728	1.53259022329446
0.497370623745066	1.25464523639898	0.169475766483397	1.56660154747693
0.423315674522262	1.30387847176163	0.182417009562956	1.53616775463624
0.406382923201261	1.34011232250863	0.22684767709175	1.54334392301081
0.372643377070239	1.38109893055159	0.242631339924443	1.47989477995727
0.374163725528119	1.38916632385672	0.213323397930597	1.56643899153442
0.359796325164558	1.4206612638518	0.26264115770434	1.50751931428955
0.348472923383953	1.43691035883581	0.200004007498187	1.54739912262346
0.344734499620389	1.45560926021872	0.144634787890698	1.55080057659428
0.340789269812883	1.48248214792906	0.244226863064026	1.57622887258092
