K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.65463333314683	0.888013665653168	0.416420982838422	1.21344511099059
0.668837876950198	0.866372466580124	0.31262892228601	1.38336387453339
0.665163252442112	0.86571373882207	0.353287008524605	1.37081138881488
0.667701130528187	0.864446510595244	0.31673056898426	1.35329029741482
0.673715807648556	0.884926656365149	0.382210166646481	1.18889319638737
0.675773165453278	0.881341808948063	0.247473809078159	1.38142886554158
0.674766612248948	0.882290596730152	0.25244415078842	1.24924474266027
0.679234143300632	0.878229160536846	0.207047778289123	1.39456730246951
0.680255050955907	0.873522716055665	0.392088159296568	1.26693099567683
0.682128429924115	0.874233868716258	0.431730731931472	1.28623651293259
0.685235025843058	0.865047180456547	0.361857264037244	1.2949895515312
0.717334842050212	0.805857381470306	0.365996549893713	1.2837005688534
0.726088187466574	0.798825831013476	0.429172338937254	1.18952602429846
0.728089884312321	0.792264484281819	0.526880379984319	1.06963188509152
0.724790226650948	0.806569381681962	0.522707566147087	1.18904142392541
0.737643672329689	0.775823273485815	0.288343693888683	1.26146532384314
0.728166096617733	0.801436824488256	0.3938595088949	1.29317129861508
0.729275432567361	0.809006538468167	0.363126572508471	1.25673866055215
0.718354270569698	0.846122636976053	0.254122321484914	1.40674958515754
0.726377631180271	0.83498234681966	0.381210623467754	1.36201853466551
