K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.645187653512088	0.924164771951411	0.329175019138849	1.3640438450369
0.650230377661611	0.912006274257525	0.377514693123763	1.09524691478375
0.649947161442014	0.913115188456907	0.382506565212505	1.24450358805437
0.6544903789149	0.908160744159165	0.326399995554694	1.2788860409311
0.654420639250785	0.910795937656458	0.252638019642856	1.43884181174662
0.657117251343872	0.90847296514473	0.395932515912343	1.21666202670029
0.650510926219524	0.914047307185444	0.364966390319517	1.28087931663007
0.648914343895517	0.915697114002321	0.334647536371674	1.32076018997723
0.64751911766577	0.915965218824389	0.432107150035635	1.20826814558276
0.656734191283786	0.906565931813646	0.412148425481042	1.23977343050333
0.655767198842646	0.908948111793891	0.298976354862186	1.4050858293069
0.669715084146065	0.874806842707341	0.557230849738099	1.06575101147547
0.660427826847253	0.873714135852311	0.585341049746653	1.04334299547785
0.675685914151759	0.859888529231568	0.599698454607891	1.09318146363678
0.662944336677954	0.876061356808763	0.391204363416595	1.36277845072424
0.660499011591457	0.896276008609932	0.348815537429235	1.27563320608324
0.659188435533044	0.895955241203853	0.401031617239382	1.22208480931772
0.667401829670995	0.88689833130889	0.489179014064035	1.19530256003363
0.669243182713756	0.878942682240554	0.459927891856495	1.15851376683712
0.660414952165473	0.888536740748193	0.389464635452809	1.45394057504049
