K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.610638247530967	0.97748914739903	0.367879638229809	1.20497696761657
0.608359995514653	0.98138469403736	0.601780444190814	1.0445463463558
0.547800140965226	1.08828121994397	0.495100065285434	1.0932814908787
0.563082570473367	1.07367325444263	0.463841253884209	1.10761097341359
0.583457817500593	1.07742499446677	0.57753552397659	1.12126601488428
0.643176686746206	0.994580240775557	0.478831915936681	1.15320861960416
0.588153083922953	1.0802447638653	0.545772824393964	1.1796550989238
0.603510933758698	1.05264753026079	0.47428425046362	1.12761951311024
0.584944613806184	1.09774909772015	0.370692117428048	1.34856776122591
0.583475236502167	1.10541259386243	0.343806414783474	1.37286669466337
0.439718709122388	1.24459705542041	0.215363325864622	1.30996937395419
0.428341259184151	1.26454706183212	0.312109690607991	1.37598908097238
0.433740360261709	1.25667308093842	0.347884019911649	1.392413125329
0.432474881132891	1.25429206727388	0.364469873445152	1.32937243055077
0.434332558064566	1.24639519982007	0.349531982719805	1.34424340532806
0.430077234766162	1.25313746881823	0.407192328897665	1.35842123929536
0.422556634004101	1.26429622954742	0.317135374757864	1.40914642557593
0.338044946681958	1.34839856470514	0.375102859804101	1.36386282726005
0.294664183572426	1.38683082204981	0.435380298966342	1.28343816285906
0.27340030228978	1.39830357005035	0.288508595228109	1.48392588788696
