K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.594741409171935	0.931556854995524	0.430528307867347	1.22200789106739
0.606687877884666	0.931250371685974	0.39214672624991	1.27512287705958
0.605759766873007	0.9290474173385	0.36793669993912	1.21563065756781
0.607059494913356	0.922257272452146	0.472780813993245	1.15393764172295
0.623214619225228	0.905670418902824	0.427995952566038	1.21382197390491
0.607312796440489	0.923699846795566	0.420295140454691	1.2462301593849
0.620164925764571	0.911514142130783	0.512934950999993	1.04806660538466
0.660531226581556	0.904763312951042	0.358385110663387	1.028390136635
0.693404156782869	0.864455287371375	0.391352288322895	1.18770697277068
0.69637558963355	0.855513810645566	0.352045075865036	1.27851405598979
0.695863796417209	0.856738877123575	0.39443561158331	1.1658609427679
0.670169330458143	0.914100139696914	0.317396890646162	1.29270149072796
0.654276340126747	0.931253990573337	0.390045570068769	1.25455796952895
0.650448428156573	0.933994396848862	0.297989991062203	1.26228141149776
0.714935762495674	0.850042760762635	0.353435471135275	1.25577226154851
0.717640912703085	0.828062134485991	0.32262132357965	1.30436781818744
0.718128136651835	0.831703639831018	0.315161303662081	1.26480448791799
0.710676814019677	0.853446288327707	0.411246802928852	1.21937665558857
0.723244755435508	0.805996335964055	0.342961413903567	1.29494780850144
0.730622290605511	0.816416174311912	0.403290358278312	1.40799269645009
