K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.61542227368039	0.936676212865596	0.327757363331094	1.32811670215247
0.61715617751426	0.930307022577093	0.311320436452856	1.30947410000458
0.617484690252247	0.931766349840646	0.242819165753776	1.42315276853443
0.667029170350349	0.887563273528147	0.308584108379657	1.33404061806514
0.613802923617416	0.926753119700503	0.374808870916788	1.12657602696444
0.61837250189888	0.920920112327321	0.500193081924011	1.1214395609089
0.621463582835008	0.923822837704658	0.394938026962469	1.21944003255835
0.586160989218723	0.990706198156509	0.357697478564476	1.30508399691834
0.654623403603186	0.908172562837226	0.38624558263565	1.28357774853846
0.655385163585991	0.904395272969033	0.290891304388932	1.30789937583003
0.66676475874511	0.903622142702884	0.541488947833775	1.03936240504751
0.677791767886837	0.890576779381061	0.520253790706817	1.19947524678117
0.67273405697638	0.923018691421751	0.480546823810903	1.21947579876908
0.680142395383214	0.910259647124381	0.357532056447299	1.3538668958658
0.679440804727191	0.914383242817451	0.365617964036356	1.39018745233134
0.67940075609654	0.917802672394953	0.420284676485513	1.21714028617479
0.654356306657861	0.947559005561879	0.35811872076855	1.25943741557601
0.678617096803816	0.91086319871883	0.374073026694	1.2852384471518
0.689841404143789	0.899893953630201	0.331295471342735	1.17199119774108
0.634225594334377	0.9677078508105	0.311952706444941	1.51607407868445
