K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.644211326927604	0.925358120252852	0.320131414574228	1.36305094516768
0.637202199602055	0.925634232816517	0.513715890992985	1.05564958272707
0.655014261321162	0.892268690764606	0.344407521453138	1.33613012863459
0.655110962411399	0.891591225358898	0.277078190732334	1.41327145719588
0.655964113677713	0.886071526106907	0.40715218195303	1.20169636052969
0.639310782777326	0.921593813130451	0.370421563010796	1.243689421968
0.649142787106573	0.892525734682681	0.427228443283075	1.13072776988533
0.645977925509464	0.895985508262696	0.368927904103974	1.21726241581187
0.650133991052332	0.893906427610933	0.476625030372071	1.2137655522269
0.645851537476211	0.907140204742544	0.299980602805119	1.2691119304341
0.637227971879079	0.922584234123524	0.394688812704214	1.23396775859574
0.63229152972586	0.917756723647584	0.549683045720129	1.16036393723957
0.647566995170873	0.895831255459902	0.364785329433093	1.31181098685311
0.639535553948581	0.905904779632402	0.471275348752246	1.18221721568168
0.642024768738402	0.893236666447908	0.494348096722423	1.20200609221737
0.644837908175627	0.899753760657526	0.396686496973211	1.16543357078772
0.652572078252457	0.882496628013993	0.277307997053774	1.361512829057
0.650664994091202	0.88591493798732	0.413250772557475	1.24918451589708
0.639873589085615	0.898202880447182	0.321549837386789	1.3265639196584
0.633799453814392	0.914313753732806	0.322156116728034	1.46596796180418
