K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.597304365210831	0.937872097487209	0.512182132112265	1.1460705389361
0.59211234331812	0.943754904932245	0.54788142547843	0.982946205367706
0.589314806320087	0.948570366716659	0.441882981644857	1.18395183955926
0.619205365803929	0.927434769567909	0.379632291995096	1.23275722298523
0.617334774605452	0.928566651950474	0.398975679645422	1.08156045872912
0.629584099757947	0.912668783503748	0.426493401579245	1.15782019839319
0.632442099491864	0.911233678486675	0.517333490714502	1.06964595548115
0.688880383682471	0.853355819158553	0.509371735700777	1.02937233727526
0.700510756108126	0.848345615419982	0.294356348918726	1.24582008535533
0.692909134444796	0.864939658362831	0.448624115355093	1.27140123203154
0.692758561465868	0.867545864291312	0.462335442079602	1.30025327437637
0.697522568131086	0.860180257892195	0.422008579225861	1.24298658751716
0.692507726117981	0.870215763863741	0.505326524190535	1.05792460197637
0.690165386513761	0.867821907176428	0.454050807857539	1.14842100103476
0.687981765552708	0.873453148569036	0.412247109652351	1.20968011335778
0.722030121965547	0.83214653219843	0.360681328093897	1.2490447936121
0.771069690905808	0.739875520814739	0.296569358741682	1.40925554626574
0.725695734090897	0.826225392595156	0.457653310322326	1.27265919922894
0.745980608795231	0.80312711432678	0.440816793081818	1.20193832413636
0.772897459030959	0.74342672154038	0.313488531936	1.44574368208371
