K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.641347189073433	0.924370880151877	0.332476913109154	1.34998762010457
0.648299727652413	0.904627194799709	0.3201266990229	1.4556756497714
0.649560871849398	0.89854178897149	0.317545371839616	1.2962824986929
0.659595821524723	0.885711683429078	0.442902888760991	1.08319619698322
0.660694337436582	0.900296559070247	0.480805000312054	1.06743354442855
0.648139831949101	0.928327103310081	0.428584514719224	1.19365923261389
0.659115525650041	0.917714634885545	0.364629305524551	1.33292588799089
0.66514007598395	0.90978511613944	0.42152051060272	1.32300785228424
0.692850057607595	0.852494145336268	0.430548696288471	1.24477897932569
0.708182725872909	0.840499558972961	0.401426797311997	1.08936955928168
0.701018198343296	0.849900579596169	0.414224075034513	1.23051064478278
0.692900750336469	0.850326506001162	0.422932989409927	1.1570821685739
0.717546390981381	0.829227201538698	0.431431114851364	1.26157302354871
0.754382859478663	0.764056380268046	0.474370898922084	1.06694928657781
0.743680914506046	0.797069372504045	0.400861161973263	1.24523623900811
0.81947866380653	0.594844273486063	0.360786211999179	1.2434292413881
0.717966877404735	0.852251074432514	0.381963410428158	1.23284188164078
0.734685476766413	0.822373207498724	0.577966293112845	1.11395398187843
0.728019232586553	0.84361692794485	0.465942213535273	1.17650043103965
0.702464696103253	0.898010328647621	0.369446649215416	1.36598134787244
