K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.605669690353554	0.928458739840516	0.416420982838422	1.21344511099059
0.596505658433755	0.933090560416452	0.31262892228601	1.38336387453339
0.589025115038131	0.940008738438787	0.353287008524605	1.37081138881488
0.598207184109941	0.931090250789031	0.31673056898426	1.35329029741482
0.608321883431278	0.9336969141301	0.382210166646481	1.18889319638737
0.609247712011544	0.926924326695178	0.247473809078159	1.38142886554158
0.592025391952418	0.940370709020908	0.25244415078842	1.24924474266027
0.588354480268783	0.959025221477892	0.207047778289123	1.39456730246951
0.591429194846173	0.967916374011791	0.392088159296568	1.26693099567683
0.589597222277892	0.977409528538582	0.431730731931472	1.28623651293259
0.487532846662745	1.02673877843074	0.361857264037244	1.2949895515312
0.549973147391537	0.942220394524973	0.365996549893713	1.2837005688534
0.631500184859863	0.809125074465634	0.429172338937254	1.18952602429846
0.628601350806338	0.825758793231578	0.526880379984319	1.06963188509152
0.633486424877312	0.819627316244019	0.522707566147087	1.18904142392541
0.699427121690551	0.799616060778552	0.288343693888683	1.26146532384314
0.695464172895868	0.804160506425213	0.3938595088949	1.29317129861508
0.68390858797372	0.827147756316852	0.363126572508471	1.25673866055215
0.683857543805137	0.831476809374981	0.254122321484914	1.40674958515754
0.653153005465406	0.904384095621663	0.381210623467754	1.36201853466551
