K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.651045596597153	0.909598587786201	0.399774300426783	1.22993812597924
0.649338254487164	0.914537142294616	0.505544081165816	1.18483234986016
0.64676703938163	0.909907943460133	0.419253468512911	1.25526808573032
0.644408719069037	0.912625153274127	0.308139793212978	1.35846273553526
0.645242538350388	0.906957099565597	0.30375375843596	1.36646518346469
0.65563035237114	0.904604130838467	0.401639169402464	1.14042135051624
0.646997040278437	0.910148535359615	0.411359109007263	1.16738435498404
0.647324938078235	0.91142466158487	0.328105286009281	1.32802101609639
0.645659513054428	0.925390960460073	0.210773402082678	1.47231973019919
0.645240120457657	0.926554475011695	0.340243263246687	1.21065398791703
0.653962394824897	0.922961535087337	0.325355846720768	1.31280661379749
0.647944765653194	0.930565950718901	0.522215116567112	1.15612479357511
0.659346313410512	0.915003344139793	0.380908007913756	1.23071256205254
0.687186010480262	0.884571191461926	0.391714963868841	1.27544516355386
0.687762678778377	0.881608273354909	0.322227938719775	1.46172646242953
0.689298616084043	0.879239777523178	0.424263870652708	1.2404835816769
0.685947323672625	0.881399632524907	0.289422329320429	1.35667303838035
0.684189416775077	0.886264099802208	0.342961394349929	1.4170368966391
0.696506317315538	0.87206658474877	0.347468976356737	1.27067585312534
0.679542861739899	0.870329993890503	0.289560767253346	1.41924862132659
