K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.643068258816088	0.925171208004811	0.299408810434056	1.31232304052715
0.644040645183228	0.922223721310973	0.38809681555389	1.32721305661203
0.635701927209239	0.930944048618941	0.402493247953611	1.1086036981061
0.633119030154942	0.930768639183217	0.36058097121392	1.31789827277593
0.637659935076633	0.937817529105905	0.368715439327944	1.33969995524388
0.643219569146998	0.924319396515291	0.48730126924465	1.15306299778671
0.642889285312302	0.925561979365994	0.233300512758743	1.29146612405099
0.636241039770273	0.930060405689169	0.432895053358799	1.13500328961399
0.642849806273393	0.920449060133771	0.212939874118403	1.52462250177376
0.642936793939509	0.920302607866963	0.293101053071404	1.33669196428215
0.654966608789124	0.890850697639305	0.304332803006918	1.38053287803628
0.652941645194798	0.888087782045327	0.427730980231395	1.21725059740036
0.654130873356842	0.886351500852202	0.31635889843599	1.38691261122564
0.662924400095918	0.884021197192895	0.360660898175497	1.25550232298518
0.664276533969088	0.878770863032652	0.293624159163363	1.30353558868198
0.669810503925495	0.866313826508662	0.324191052199587	1.3323818022677
0.671803094984698	0.863979414595352	0.241995189458452	1.33560321828744
0.672746830896914	0.865686279145969	0.338705198295543	1.25165198491692
0.672666396361937	0.859083571729816	0.331513474607948	1.29861837741203
0.675695447099545	0.857068241955229	0.261488257058615	1.49240560173479
