K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.61340032168065	0.940742302011641	0.319359144134703	1.30319374658492
0.611759910176024	0.943502412387846	0.390947873017077	1.00334455064973
0.624107338437988	0.930759343806739	0.554590488759618	0.947748159085417
0.622037608375422	0.928705386469856	0.329370407083856	1.35123815505382
0.61978975808447	0.929421820221192	0.385072943130409	1.14897779327134
0.62756487206959	0.924248277554537	0.400423379813922	1.25979558798091
0.643058469615899	0.910012804603948	0.381466705272408	1.2700434854558
0.633207368667265	0.919115665961315	0.385786422201806	1.28463846621188
0.685209546204324	0.83854207939369	0.48956044877713	1.17689744750165
0.666521163262276	0.877089394369881	0.34542019724927	1.21401118635263
0.676667756211902	0.863684763193599	0.415021819176592	1.17116999206175
0.680134730281191	0.851964689661377	0.384653493050943	1.13360110667023
0.680636403936583	0.855720035918747	0.449729792726421	1.13553367061354
0.707049485817719	0.836189767840542	0.557863263305628	1.01059383930049
0.700529802676872	0.844353038747711	0.484939079001816	1.13043894549582
0.721495204339593	0.803816663726728	0.441597773743713	1.20201255327352
0.719250392111344	0.809523360638064	0.60387720031334	1.06023575934298
0.709374876859031	0.823093079504017	0.445667623634205	1.14206280148812
0.689839092959758	0.86084389613948	0.364810696213956	1.26449114678976
0.730602308974869	0.791828373698764	0.435294697396646	1.40554403498205
