	K-means: F1		K-means: Entropy		HAC: F1			HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.660744962206179	0.88014558775737	0.503152829851354	1.25844532304865
0.638336680544118	0.937096832143982	0.537909923220231	1.14314030211016
0.660949413935734	0.887330048008113	0.520519857334671	1.19806051258581
0.675356137790785	0.869554799056859	0.551615425884294	1.13571944720131
0.653276076896876	0.930646410963694	0.59803811890537	1.00907642969552
0.675541460539076	0.896806189915301	0.498127389561242	0.92821534599963
0.67386019464455	0.902059645234954	0.573703186251346	1.00770923917865
0.674331233024199	0.898239909881526	0.387658682206661	1.23436797665837
0.778421102084242	0.654016943707369	0.456256496481018	1.2590929796664
0.689917303270974	0.866036103775252	0.606778063869206	1.01544081977191
0.659646630007198	0.922928496839118	0.495900794657037	1.18868490237704
0.649312214439259	0.945412908380324	0.45960069498557	1.16530843902711
0.646035100317191	0.955803846760055	0.542870078855547	1.18195199181126
0.610253857292149	1.01987808926875	0.417185723880676	1.20759822505373
0.590804720877139	1.04794373757543	0.515488623221525	1.226061188704
0.613189535971791	1.01684649701722	0.510375994927014	1.20164486473661
0.611098281381388	1.04031894456836	0.41676491654111	1.26360001147171
0.6107586451319	1.07173570377538	0.554477125716515	1.18036912101874
0.641489437267596	0.993436772374004	0.467531956516846	1.26586168620471
0.483426397342042	1.1420470627426	0.35182273678318	1.39193537428998
