K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.607918721213777	0.930114395133133	0.435118281392529	1.11677217409778
0.682099403736023	0.899578275563306	0.410272861710652	1.29984263931301
0.593251608596218	1.04387308419631	0.50108388637891	1.08046856301304
0.589080407559314	1.07369663567547	0.509659503879316	1.07502319639422
0.614425495891638	1.05884648209441	0.491967111459115	1.05410878949404
0.625317577053581	1.02969848122895	0.460196614697272	1.18331231486143
0.613882227551292	1.05008991318677	0.386453016410918	1.29900401649282
0.558324947353308	1.13989046706775	0.329180692554715	1.30652808926133
0.581143360844904	1.10902681413713	0.399305656284172	1.18780398039879
0.548767640722704	1.17148937383835	0.391336109899951	1.25133992580474
0.506104408850948	1.22711749950713	0.512158249158249	1.12624989864989
0.497541893451259	1.23479715007796	0.499164406504121	1.18271277333683
0.40653378526247	1.2643851263916	0.431931285842858	1.17382810568681
0.406281804517285	1.26149305818192	0.409963336322851	1.23358651536438
0.309044808462998	1.35260465174182	0.32937538005544	1.3541221313107
0.298658648266453	1.36465586059085	0.426794051231156	1.33638409894363
0.313485866182028	1.37356024370418	0.362573939068102	1.36336760018312
0.306973281336865	1.38451629494685	0.423931957697982	1.36978060391916
0.263288353869115	1.40441440677498	0.401616444382493	1.35539854658277
0.263796308962674	1.41991548671178	0.286111622145913	1.42591273634568
