K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.608973150550086	0.944474656120346	0.489648742506139	1.15083916478422
0.583324386804523	0.996210622851993	0.332588131669826	1.29727992363325
0.608966987729797	0.993852757236598	0.483387889333462	1.20586851885212
0.581946180879803	1.06274206450621	0.449645669018963	1.27591958476924
0.573414217105883	1.06659501775509	0.427095201293384	1.25765047963412
0.587919827311584	1.08888873555781	0.37680936238611	1.30709380821865
0.615917951799116	1.05851047555572	0.476130715703725	1.15699110105315
0.607373202114899	1.08261920403042	0.405205693242164	1.27852890095568
0.560552974696721	1.14624689631824	0.436317990539857	1.30412885119748
0.542388191817712	1.17077180092417	0.347467854229337	1.29722053847642
0.534303515957843	1.18001869595911	0.35023637193486	1.20320290093132
0.496708644962656	1.23832476299393	0.325215744307845	1.09439812808159
0.498581850212428	1.23908259344722	0.546272322420302	1.20501044307547
0.422427000163795	1.24393852004257	0.445187793752055	1.2729747624197
0.410614608411821	1.27599316638711	0.466902248010078	1.2106260343984
0.407037286258419	1.27211639860295	0.381533485642545	1.38344052435202
0.397909414041183	1.28735106987367	0.360179608328545	1.37075714989103
0.3854528879117	1.31415335814237	0.328348748988551	1.37707449110253
0.388231046259294	1.31316455171216	0.441358570530672	1.35280810480507
0.378824125343931	1.34196783859483	0.325626004405921	1.44365486607831
0.379796007366376	1.34021996790925	0.278945309030698	1.46086095408366
