K-means: F1	K-means: Entropy	HAC: F1	HAC: Entropy
0.641393713862843	0.929911205484631	0.489648742506139	1.15083916478422
0.652229481353458	0.910826980935348	0.286642536138825	1.21166778391357
0.656694563821337	0.886890468416131	0.304075813777133	1.35530664768565
0.654339748284913	0.902347739187815	0.503481220937422	1.12303942102095
0.669527897238719	0.875552223252886	0.232190498418283	1.41244086745276
0.664515516578835	0.879895658628789	0.337571997126489	1.27133340587021
0.654089589960746	0.900002251094409	0.337883636048609	1.21839872714737
0.650581826263257	0.906680462356641	0.400701278211588	1.14922860047654
0.650575303447631	0.900963187691033	0.186225225735481	1.29519470788777
0.650706682715451	0.907685254856426	0.487262492056349	1.15745256628988
0.65491285902776	0.894497034086419	0.337509537722802	1.28928901361547
0.649922342733899	0.895501381201245	0.261620374948668	1.40166370590185
0.653088736209048	0.886588341549381	0.249040301364743	1.40717690315428
0.64905295160887	0.880941182014417	0.325671275860039	1.33903084005964
0.681150683364308	0.861314550118842	0.288571105121651	1.33825613893649
0.68779144057122	0.849411459879002	0.375491578839926	1.2578050687396
0.668958788581792	0.873027417327888	0.427187327364928	1.09101720469538
0.666598085012215	0.884788602069374	0.433458926082764	1.26095063039823
0.666598085012215	0.884788602069374	0.423919502250778	1.19577304714728
0.668514876085309	0.903997181539344	0.232096249336634	1.38981243585567
0.66793085402002	0.907276581055106	0.328926691642617	1.51118270153343
